,price
2468,279900
2469,260000
2470,237000
2471,277500
2472,680000
2473,465000
2474,410000
2475,453000
2476,415000
2477,525000
2478,759000
2479,387000
2480,229999
2481,545000
2482,662500
2483,435000
2484,925000
2485,825000
2486,450000
2487,240000
2488,572500
2489,534000
2490,860000
2491,865000
2492,400000
2493,358000
2494,344000
2495,305000
2496,810000
2497,720000
2498,429900
2499,599000
2500,435000
2501,580000
2502,450800
2503,305000
2504,473975
2505,800000
2506,601002
2507,485000
2508,210000
2509,266000
2510,430000
2511,375900
2512,299950
2513,269900
2514,588000
2515,654000
2516,428750
2517,800000
2518,710000
2519,312500
2520,1085000
2521,725000
2522,390500
2523,852500
2524,299999
2525,381500
2526,585000
2527,311000
2528,349000
2529,495000
2530,224950
2531,720000
2532,620000
2533,465000
2534,1087500
2535,332500
2536,250000
2537,725995
2538,1475000
2539,284850
2540,1139990
2541,509000
2542,675000
2543,697000
2544,216000
2545,500000
2546,520000
2547,346000
2548,884900
2549,229000
2550,358000
2551,467000
2552,418000
2553,280000
2554,248500
2555,275000
2556,219950
2557,571000
2558,280000
2559,410000
2560,718000
2561,449500
2562,700000
2563,335000
2564,300000
2565,525000
2566,540000
2567,625000
2568,525000
2569,288000
2570,480000
2571,689000
2572,309000
2573,250000
2574,353500
2575,110000
2576,740000
2577,290000
2578,403000
2579,245000
2580,470000
2581,815000
2582,745000
2583,366000
2584,399000
2585,645000
2586,460000
2587,475000
2588,550000
2589,215000
2590,389900
2591,362000
2592,287000
2593,635000
2594,751750
2595,312000
2596,380000
2597,700000
2598,813000
2599,280500
2600,415000
2601,550000
2602,345000
2603,169950
2604,608000
2605,1562000
2606,625000
2607,259950
2608,350000
2609,495000
2610,1100000
2611,625000
2612,245000
2613,382888
2614,284000
2615,1490000
2616,485000
2617,465000
2618,495000
2619,2260000
2620,350000
2621,580000
2622,831000
2623,781000
2624,375000
2625,1127000
2626,305000
2627,402000
2628,535500
2629,375000
2630,470000
2631,339000
2632,335000
2633,780000
2634,263000
2635,310000
2636,289659
2637,286308
2638,320000
2639,425000
2640,1395000
2641,385000
2642,180000
2643,574000
2644,510000
2645,210000
2646,637000
2647,855000
2648,375000
2649,379950
2650,623000
2651,374950
2652,725000
2653,190000
2654,1825000
2655,337000
2656,850000
2657,325000
2658,475000
2659,242000
2660,595000
2661,450000
2662,190000
2663,700000
2664,686500
2665,279900
2666,598950
2667,210000
2668,1065000
2669,1255000
2670,782900
2671,200000
2672,574000
2673,405000
2674,460000
2675,875000
2676,317000
2677,682000
2678,360000
2679,745000
2680,540000
2681,260000
2682,256950
2683,236000
2684,299000
2685,508500
2686,412000
2687,660000
2688,806000
2689,925000
2690,460000
2691,626000
2692,142500
2693,295000
2694,650000
2695,585000
2696,979000
2697,1400000
2698,445000
2699,430000
2700,637250
2701,304000
2702,556000
2703,306500
2704,637000
2705,550000
2706,725000
2707,402500
2708,540000
2709,148900
2710,595000
2711,350000
2712,753000
2713,278000
2714,650000
2715,1100000
2716,712000
2717,199990
2718,590000
2719,425000
2720,165000
2721,379950
2722,550000
2723,342000
2724,446000
2725,500000
2726,2395000
2727,216000
2728,431200
2729,384000
2730,400000
2731,330000
2732,450000
2733,3100000
2734,350000
2735,527900
2736,295450
2737,540000
2738,260000
2739,370350
2740,885000
2741,675000
2742,315000
2743,394000
2744,287000
2745,645000
2746,267000
2747,545000
2748,295000
2749,525000
2750,277950
2751,460000
2752,535000
2753,1005000
2754,730000
2755,445000
2756,216000
2757,619950
2758,469500
2759,508000
2760,1135000
2761,722800
2762,315000
2763,420000
2764,760000
2765,760000
2766,225000
2767,200000
2768,443500
2769,260000
2770,740000
2771,329950
2772,465000
2773,285000
2774,735000
2775,555000
2776,466000
2777,369000
2778,411605
2779,330000
2780,320000
2781,339950
2782,525000
2783,599000
2784,265000
2785,425000
2786,1575000
2787,299000
2788,1900000
2789,600000
2790,756450
2791,405000
2792,1088000
2793,362500
2794,870000
2795,445000
2796,728000
2797,950000
2798,305000
2799,260000
2800,387000
2801,740000
2802,775000
2803,560000
2804,505000
2805,565000
2806,130000
2807,743000
2808,485000
2809,1965220
2810,800000
2811,935000
2812,375000
2813,625000
2814,463000
2815,426000
2816,770000
2817,200000
2818,227450
2819,170000
2820,1300000
2821,329500
2822,150000
2823,301000
2824,1335000
2825,502000
2826,348000
2827,1365000
2828,387500
2829,255000
2830,256000
2831,1610000
2832,338950
2833,340000
2834,335000
2835,665000
2836,649950
2837,525000
2838,441500
2839,325000
2840,370000
2841,950000
2842,225000
2843,299000
2844,274900
2845,437000
2846,435000
2847,415000
2848,400000
2849,250000
2850,700000
2851,467500
2852,290000
2853,245000
2854,365000
2855,372000
2856,420000
2857,250000
2858,725000
2859,264500
2860,585083
2861,257000
2862,419625
2863,551000
2864,1444000
2865,269900
2866,470000
2867,325000
2868,637000
2869,575000
2870,299000
2871,455000
2872,1395710
2873,290000
2874,975000
2875,212000
2876,438500
2877,981000
2878,650000
2879,569000
2880,680000
2881,620000
2882,300000
2883,329000
2884,628000
2885,300000
2886,455000
2887,345000
2888,812500
2889,870000
2890,405000
2891,192950
2892,212000
2893,950000
2894,296000
2895,279900
2896,325000
2897,405000
2898,730000
2899,669950
2900,408000
2901,304500
2902,1306000
2903,445000
2904,374000
2905,575000
2906,1515000
2907,1020000
2908,195000
2909,570000
2910,455000
2911,452000
2912,440000
2913,995000
2914,765000
2915,567500
2916,490000
2917,620000
2918,349500
2919,630000
2920,406500
2921,429000
2922,299800
2923,407000
2924,460000
2925,415000
2926,450000
2927,604000
2928,375000
2929,380000
2930,499000
2931,449000
2932,475000
2933,500000
2934,319950
2935,1928000
2936,667500
2937,645000
2938,300000
2939,655275
2940,1225000
2941,601450
2942,647000
2943,425000
2944,590000
2945,293000
2946,280000
2947,676000
2948,252000
2949,242000
2950,300000
2951,209950
2952,1200000
2953,861990
2954,835000
2955,499950
2956,538000
2957,2920000
2958,429950
2959,615000
2960,530000
2961,544800
2962,657500
2963,166000
2964,535000
2965,500000
2966,400000
2967,350000
2968,465000
2969,665000
2970,587000
2971,397990
2972,295000
2973,273500
2974,489990
2975,278500
2976,340000
2977,210490
2978,436952
2979,267500
2980,713400
2981,669500
2982,240000
2983,680000
2984,325250
2985,305000
2986,209000
2987,505000
2988,799950
2989,510000
2990,780000
2991,808000
2992,1538000
2993,720000
2994,185000
2995,341000
2996,554990
2997,441000
2998,840000
2999,515000
3000,89950
3001,340500
3002,319900
3003,420000
3004,242500
3005,613500
3006,380500
3007,685000
3008,400000
3009,543000
3010,317500
3011,690000
3012,271950
3013,281000
3014,844000
3015,400000
3016,524950
3017,234500
3018,490000
3019,2600000
3020,471000
3021,435000
3022,614000
3023,444950
3024,268500
3025,516000
3026,229950
3027,315000
3028,606000
3029,189950
3030,260000
3031,343000
3032,235000
3033,347500
3034,310000
3035,246500
3036,675000
3037,417000
3038,850000
3039,453250
3040,370000
3041,400000
3042,435000
3043,1870000
3044,340000
3045,345000
3046,245000
3047,445000
3048,775000
3049,475000
3050,350000
3051,186000
3052,1170000
3053,609500
3054,260000
3055,222000
3056,372000
3057,635000
3058,439000
3059,430000
3060,622500
3061,110000
3062,375000
3063,251000
3064,315000
3065,290000
3066,549000
3067,994000
3068,575000
3069,1051000
3070,410000
3071,1085000
3072,420000
3073,300000
3074,655000
3075,250000
3076,785950
3077,375000
3078,389000
3079,518380
3080,382000
3081,420000
3082,2400000
3083,1095000
3084,959000
3085,1250000
3086,457000
3087,470000
3088,2500000
3089,675000
3090,502000
3091,285000
3092,326995
3093,610360
3094,401500
3095,2575000
3096,682000
3097,915000
3098,380000
3099,340000
3100,218000
3101,226740
3102,616950
3103,550000
3104,470000
3105,736000
3106,608500
3107,550000
3108,470000
3109,299000
3110,630000
3111,280000
3112,705000
3113,548000
3114,250000
3115,550000
3116,423000
3117,392500
3118,1980000
3119,424950
3120,287500
3121,295000
3122,220000
3123,247500
3124,254000
3125,245500
3126,331210
3127,469000
3128,339900
3129,330675
3130,290000
3131,435000
3132,680000
3133,201700
3134,530000
3135,850000
3136,285000
3137,656000
3138,307000
3139,988000
3140,564450
3141,300000
3142,539000
3143,335000
3144,1225000
3145,329000
3146,680000
3147,426000
3148,535100
3149,283000
3150,224000
3151,1060000
3152,457500
3153,830000
3154,480000
3155,325000
3156,484259
3157,515000
3158,600000
3159,207000
3160,187000
3161,290000
3162,585000
3163,600000
3164,305000
3165,293000
3166,240000
3167,196900
3168,2238890
3169,350000
3170,489950
3171,811000
3172,510250
3173,227500
3174,295000
3175,760000
3176,3000000
3177,1062000
3178,559000
3179,610000
3180,1728000
3181,2600000
3182,415000
3183,467000
3184,547500
3185,258000
3186,210000
3187,440000
3188,605000
3189,259950
3190,580000
3191,400000
3192,1095000
3193,1940000
3194,450000
3195,4000000
3196,203000
3197,1135000
3198,1237500
3199,336000
3200,494995
3201,710000
3202,524000
3203,255000
3204,825000
3205,275000
3206,234000
3207,640000
3208,1110000
3209,430000
3210,335000
3211,469000
3212,555000
3213,562000
3214,228950
3215,237500
3216,994000
3217,616300
3218,487000
3219,810000
3220,577000
3221,422500
3222,279000
3223,435000
3224,335000
3225,417000
3226,675000
3227,298900
3228,325900
3229,484000
3230,300000
3231,1225000
3232,377500
3233,373500
3234,640000
3235,1190000
3236,357000
3237,738000
3238,530000
3239,215000
3240,330000
3241,375500
3242,750000
3243,145000
3244,140000
3245,339999
3246,311000
3247,359950
3248,399000
3249,363000
3250,485000
3251,581000
3252,442500
3253,751000
3254,438000
3255,585000
3256,400000
3257,315000
3258,348125
3259,554000
3260,494000
3261,435000
3262,428000
3263,355000
3264,385000
3265,1583000
3266,495000
3267,464000
3268,588000
3269,640000
3270,355000
3271,405000
3272,344950
3273,429950
3274,1450000
3275,2280000
3276,460000
3277,240415
3278,499990
3279,360000
3280,1190000
3281,299500
3282,128000
3283,745000
3284,614905
3285,361500
3286,605000
3287,358000
3288,345000
3289,1425000
3290,225500
3291,307000
3292,240000
3293,955000
3294,438000
3295,700000
3296,485000
3297,290000
3298,275000
3299,293000
3300,395000
3301,775000
3302,506500
3303,735000
3304,825000
3305,450000
3306,618000
3307,1250000
3308,1237500
3309,950000
3310,729000
3311,505000
3312,1200000
3313,300000
3314,554950
3315,712000
3316,1680000
3317,489500
3318,250000
3319,400000
3320,287000
3321,333700
3322,500000
3323,735000
3324,353500
3325,347500
3326,1266520
3327,385000
3328,330000
3329,256500
3330,385000
3331,530000
3332,260000
3333,240000
3334,243500
3335,998000
3336,696000
3337,610000
3338,817500
3339,449000
3340,475000
3341,322968
3342,325000
3343,289200
3344,599000
3345,199000
3346,1337500
3347,700000
3348,325000
3349,258500
3350,540000
3351,711600
3352,229000
3353,1052000
3354,550000
3355,238000
3356,372500
3357,900000
3358,950000
3359,430000
3360,253000
3361,291375
3362,308000
3363,440000
3364,254000
3365,445500
3366,195000
3367,549000
3368,324900
3369,880000
3370,1227500
3371,680000
3372,840000
3373,176250
3374,810000
3375,407500
3376,585000
3377,425000
3378,660000
3379,613000
3380,496752
3381,424950
3382,463000
3383,370000
3384,630000
3385,465000
3386,513000
3387,383000
3388,925000
3389,1625000
3390,382500
3391,353750
3392,1370000
3393,325000
3394,340500
3395,415000
3396,747500
3397,570000
3398,335000
3399,539000
3400,475000
3401,235000
3402,330490
3403,325000
3404,557500
3405,705000
3406,693000
3407,250000
3408,521000
3409,593500
3410,495000
3411,390000
3412,418000
3413,443950
3414,503000
3415,515000
3416,518000
3417,256000
3418,430000
3419,139000
3420,550000
3421,465000
3422,340000
3423,404000
3424,660000
3425,450000
3426,485000
3427,430000
3428,1436000
3429,174500
3430,83000
3431,713250
3432,340000
3433,201500
3434,530000
3435,240000
3436,270000
3437,230000
3438,265000
3439,418000
3440,380000
3441,385000
3442,377500
3443,517500
3444,530000
3445,547000
3446,414500
3447,322000
3448,460000
3449,900000
3450,455000
3451,804100
3452,1195000
3453,645000
3454,406500
3455,548800
3456,235000
3457,299950
3458,735000
3459,285000
3460,179900
3461,677915
3462,255000
3463,847000
3464,221900
3465,340000
3466,354000
3467,625500
3468,350000
3469,445838
3470,275000
3471,2000000
3472,695000
3473,333500
3474,1062500
3475,559000
3476,499950
3477,280000
3478,500000
3479,469950
3480,1208000
3481,600000
3482,333000
3483,565000
3484,370000
3485,349900
3486,498000
3487,541900
3488,275000
3489,266000
3490,730000
3491,319000
3492,805000
3493,680200
3494,1265000
3495,725000
3496,545000
3497,711000
3498,546200
3499,220000
3500,1010000
3501,265000
3502,267500
3503,450000
3504,450000
3505,552625
3506,1100000
3507,665000
3508,489000
3509,1450000
3510,860000
3511,993500
3512,665000
3513,252350
3514,279000
3515,291000
3516,230000
3517,282000
3518,980000
3519,300000
3520,328000
3521,330000
3522,910000
3523,464950
3524,913000
3525,320000
3526,402500
3527,393820
3528,245000
3529,430000
3530,950000
3531,410000
3532,218000
3533,295000
3534,356000
3535,533000
3536,425000
3537,760000
3538,1300000
3539,620000
3540,750000
3541,170000
3542,665000
3543,425996
3544,284000
3545,350000
3546,292500
3547,440000
3548,460000
3549,568000
3550,150000
3551,248000
3552,539000
3553,625000
3554,1229000
3555,324950
3556,330000
3557,275000
3558,346950
3559,455000
3560,402000
3561,369000
3562,435000
3563,400000
3564,510000
3565,461000
3566,463000
3567,479000
3568,290000
3569,335000
3570,530000
3571,555000
3572,529000
3573,680000
3574,460000
3575,479000
3576,340000
3577,524000
3578,330000
3579,499000
3580,363000
3581,440000
3582,583800
3583,380000
3584,446950
3585,577500
3586,1165000
3587,385000
3588,678000
3589,340000
3590,280000
3591,330000
3592,335000
3593,502000
3594,375000
3595,567500
3596,376000
3597,812000
3598,464950
3599,468000
3600,314000
3601,390000
3602,239950
3603,890776
3604,470000
3605,453000
3606,287500
3607,750000
3608,215000
3609,339950
3610,299000
3611,1880000
3612,1810000
3613,710000
3614,367000
3615,702000
3616,339888
3617,199000
3618,825000
3619,560000
3620,575000
3621,147000
3622,510000
3623,229000
3624,475000
3625,225000
3626,640000
3627,462000
3628,212000
3629,190000
3630,460000
3631,495000
3632,261000
3633,450000
3634,279900
3635,243800
3636,640500
3637,687500
3638,240000
3639,675000
3640,305000
3641,275000
3642,399000
3643,469950
3644,622000
3645,588000
3646,275000
3647,313000
3648,509950
3649,685000
3650,740000
3651,365000
3652,325900
3653,645000
3654,532500
3655,535610
3656,137900
3657,369950
3658,361550
3659,710000
3660,340000
3661,352500
3662,523000
3663,481000
3664,485000
3665,385000
3666,242000
3667,700000
3668,994000
3669,680000
3670,1450000
3671,830000
3672,545000
3673,975000
3674,349990
3675,494000
3676,550000
3677,589999
3678,630000
3679,491500
3680,660000
3681,561600
3682,550000
3683,430000
3684,323000
3685,403000
3686,475000
3687,580000
3688,342000
3689,235000
3690,265000
3691,1200000
3692,300000
3693,230000
3694,293000
3695,398500
3696,1880000
3697,550000
3698,280000
3699,780000
3700,255950
3701,659950
3702,304400
3703,390000
3704,455000
3705,661000
3706,610000
3707,285000
3708,695000
3709,357500
3710,750000
3711,820000
3712,745000
3713,264950
3714,390000
3715,382500
3716,245000
3717,785000
3718,657500
3719,3278000
3720,360000
3721,515000
3722,345000
3723,445000
3724,415000
3725,385000
3726,518000
3727,165000
3728,359950
3729,796000
3730,291000
3731,440000
3732,345000
3733,495000
3734,670000
3735,495000
3736,447000
3737,175000
3738,449950
3739,508000
3740,562000
3741,650000
3742,342000
3743,550000
3744,445000
3745,222000
3746,870000
3747,367000
3748,325000
3749,445000
3750,2135000
3751,302000
3752,250000
3753,515000
3754,228000
3755,500000
3756,700000
3757,3300000
3758,163250
3759,325000
3760,630000
3761,449000
3762,600000
3763,580000
3764,620000
3765,293467
3766,265000
3767,312000
3768,969000
3769,797000
3770,300000
3771,152000
3772,705000
3773,397500
3774,1125000
3775,263000
3776,675000
3777,536000
3778,330000
3779,165000
3780,1289000
3781,615000
3782,660000
3783,469000
3784,221000
3785,557500
3786,516250
3787,3200000
3788,720000
3789,890000
3790,315500
3791,794500
3792,655000
3793,260000
3794,284000
3795,606000
3796,255000
3797,280000
3798,432000
3799,375000
3800,835000
3801,266000
3802,550000
3803,374000
3804,590000
3805,257500
3806,452500
3807,340000
3808,575000
3809,395000
3810,549950
3811,400000
3812,482000
3813,243500
3814,371500
3815,599000
3816,528000
3817,238000
3818,500000
3819,531000
3820,479950
3821,365000
3822,412500
3823,445000
3824,1150000
3825,594491
3826,575000
3827,261000
3828,277000
3829,780000
3830,1135000
3831,282000
3832,780000
3833,1488000
3834,1350000
3835,200000
3836,245000
3837,478830
3838,452000
3839,355000
3840,700000
3841,220000
3842,245000
3843,730000
3844,355000
3845,642860
3846,290000
3847,205000
3848,538000
3849,799000
3850,575000
3851,170000
3852,639000
3853,335000
3854,543115
3855,352500
3856,500000
3857,356000
3858,393500
3859,425000
3860,333000
3861,880000
3862,398750
3863,290000
3864,1800000
3865,875000
3866,575700
3867,446000
3868,280000
3869,542000
3870,654500
3871,530000
3872,520000
3873,391000
3874,2400000
3875,405000
3876,427000
3877,398000
3878,337000
3879,270000
3880,690000
3881,675750
3882,205950
3883,810000
3884,1031000
3885,390000
3886,358500
3887,482000
3888,594866
3889,299000
3890,315000
3891,799200
3892,230000
3893,730000
3894,340000
3895,660000
3896,310000
3897,185000
3898,660000
3899,714000
3900,789500
3901,275000
3902,220000
3903,3850000
3904,757500
3905,272450
3906,163000
3907,480000
3908,501000
3909,439950
3910,169100
3911,362000
3912,753000
3913,322000
3914,462500
3915,850000
3916,490600
3917,579000
3918,136500
3919,400000
3920,334000
3921,491000
3922,532000
3923,490000
3924,331000
3925,780000
3926,466000
3927,532500
3928,1326000
3929,350000
3930,457000
3931,475000
3932,230000
3933,330000
3934,415885
3935,2250000
3936,405000
3937,462000
3938,578000
3939,690500
3940,528000
3941,575000
3942,600000
3943,749950
3944,1740000
3945,1100000
3946,562000
3947,2095000
3948,635000
3949,410000
3950,299000
3951,1150000
3952,257500
3953,747450
3954,388000
3955,675000
3956,1525000
3957,288000
3958,950000
3959,575000
3960,532500
3961,526500
3962,329500
3963,230000
3964,330000
3965,587100
3966,1030000
3967,730000
3968,490000
3969,502000
3970,353000
3971,421000
3972,289950
3973,357000
3974,505000
3975,925000
3976,1150000
3977,315000
3978,425000
3979,775000
3980,349500
3981,312000
3982,297000
3983,540000
3984,439800
3985,350000
3986,430000
3987,435000
3988,348000
3989,1065000
3990,654000
3991,228950
3992,610000
3993,1275000
3994,331000
3995,328000
3996,292000
3997,115000
3998,1202500
3999,1290000
4000,710000
4001,592500
4002,314500
4003,287500
4004,340000
4005,209950
4006,437000
4007,305000
4008,310000
4009,356000
4010,440000
4011,760000
4012,589000
4013,256500
4014,399950
4015,416500
4016,173250
4017,375000
4018,275000
4019,389999
4020,483000
4021,252000
4022,685000
4023,698000
4024,482500
4025,850000
4026,500012
4027,655000
4028,750000
4029,663000
4030,383000
4031,290000
4032,305000
4033,206000
4034,265000
4035,541000
4036,205000
4037,430000
4038,450000
4039,779000
4040,335000
4041,115000
4042,505000
4043,182000
4044,1075000
4045,460000
4046,325000
4047,282000
4048,520000
4049,650000
4050,427500
4051,660000
4052,569950
4053,700000
4054,369900
4055,358000
4056,279500
4057,678000
4058,895000
4059,400000
4060,273000
4061,1378000
4062,432000
4063,260000
4064,215000
4065,421000
4066,433000
4067,315000
4068,798500
4069,395000
4070,695000
4071,769000
4072,307635
4073,305000
4074,1300000
4075,510000
4076,355000
4077,655000
4078,567000
4079,575575
4080,470000
4081,425500
4082,590000
4083,302000
4084,906000
4085,605000
4086,395000
4087,648000
4088,602000
4089,445000
4090,275000
4091,340000
4092,578000
4093,274950
4094,668000
4095,749995
4096,250000
4097,299000
4098,588000
4099,257100
4100,817000
4101,1850000
4102,1200000
4103,425000
4104,750000
4105,657000
4106,360000
4107,635000
4108,1127500
4109,442000
4110,380000
4111,635000
4112,267000
4113,500000
4114,1149000
4115,334888
4116,365000
4117,260000
4118,453000
4119,579000
4120,675000
4121,790000
4122,230000
4123,296475
4124,365000
4125,1050000
4126,570000
4127,575000
4128,994900
4129,365000
4130,492500
4131,740000
4132,238000
4133,399950
4134,182000
4135,550000
4136,207950
4137,560000
4138,560000
4139,204250
4140,475000
4141,310000
4142,410000
4143,905000
4144,418000
4145,356250
4146,520000
4147,978500
4148,1042000
4149,525000
4150,715000
4151,850000
4152,759950
4153,580000
4154,735000
4155,481000
4156,450000
4157,540000
4158,515000
4159,822500
4160,209000
4161,440000
4162,325000
4163,455000
4164,161500
4165,1120000
4166,185000
4167,477500
4168,250000
4169,690000
4170,414999
4171,425000
4172,286000
4173,690000
4174,515000
4175,1517000
4176,590000
4177,4500000
4178,898000
4179,355000
4180,425000
4181,564000
4182,625000
4183,305000
4184,335000
4185,702500
4186,468000
4187,474950
4188,1400000
4189,294950
4190,480000
4191,333000
4192,202000
4193,394000
4194,761000
4195,560000
4196,239950
4197,588000
4198,245000
4199,830000
4200,399950
4201,230000
4202,559950
4203,440000
4204,394950
4205,425000
4206,750000
4207,287000
4208,477500
4209,740000
4210,439000
4211,834000
4212,510000
4213,459995
4214,565000
4215,665000
4216,259500
4217,2888000
4218,565000
4219,423800
4220,359950
4221,325000
4222,497000
4223,510000
4224,355000
4225,545000
4226,1050000
4227,1400000
4228,230000
4229,270000
4230,1090000
4231,2400000
4232,334999
4233,234500
4234,430100
4235,410000
4236,527500
4237,262500
4238,390000
4239,1035000
4240,680000
4241,836000
4242,605000
4243,220000
4244,871000
4245,625000
4246,295000
4247,449888
4248,582800
4249,273000
4250,390000
4251,930000
4252,529000
4253,665000
4254,340000
4255,765000
4256,333000
4257,760000
4258,410000
4259,731000
4260,725000
4261,355000
4262,537000
4263,276000
4264,221347
4265,730000
4266,430000
4267,650000
4268,668500
4269,848750
4270,210000
4271,295000
4272,990000
4273,369500
4274,734000
4275,405000
4276,655000
4277,399950
4278,425000
4279,306000
4280,252000
4281,302000
4282,285000
4283,1940000
4284,649950
4285,285000
4286,677100
4287,382000
4288,219950
4289,459000
4290,517534
4291,365000
4292,310000
4293,430000
4294,497950
4295,716528
4296,279000
4297,825000
4298,165000
4299,615000
4300,300000
4301,184000
4302,625000
4303,360000
4304,260000
4305,350000
4306,650000
4307,380000
4308,920000
4309,238000
4310,350000
4311,839000
4312,359950
4313,322000
4314,199000
4315,615000
4316,265000
4317,1190000
4318,338000
4319,673000
4320,285000
4321,605000
4322,356500
4323,325000
4324,257000
4325,228500
4326,288000
4327,479000
4328,459900
4329,449500
4330,769000
4331,680000
4332,293500
4333,203000
4334,360000
4335,258000
4336,245990
4337,352000
4338,300000
4339,430000
4340,900000
4341,285000
4342,353900
4343,780000
4344,600000
4345,447055
4346,284200
4347,980000
4348,469500
4349,879950
4350,570000
4351,550000
4352,325000
4353,400000
4354,1130000
4355,270000
4356,232000
4357,540000
4358,840000
4359,1038000
4360,360000
4361,210000
4362,595000
4363,686000
4364,331000
4365,399500
4366,355000
4367,420000
4368,533000
4369,799500
4370,800000
4371,563000
4372,555000
4373,642000
4374,1300000
4375,268000
4376,269900
4377,520000
4378,543000
4379,235000
4380,360000
4381,380950
4382,352000
4383,926300
4384,1255000
4385,725000
4386,713000
4387,349900
4388,975000
4389,330000
4390,400000
4391,310000
4392,485000
4393,643000
4394,605000
4395,527000
4396,515000
4397,225000
4398,283450
4399,704300
4400,270000
4401,609000
4402,649000
4403,830000
4404,497300
4405,400000
4406,182500
4407,353000
4408,988830
4409,329950
4410,228000
4411,220000
4412,315000
4413,470000
4414,349000
4415,549900
4416,249950
4417,375000
4418,350000
4419,1580000
4420,385000
4421,317500
4422,430000
4423,135000
4424,271310
4425,569950
4426,725000
4427,515000
4428,320000
4429,266000
4430,370000
4431,482500
4432,745000
4433,445000
4434,1225000
4435,325000
4436,619000
4437,279000
4438,152000
4439,164950
4440,677500
4441,1185000
4442,520000
4443,265000
4444,530000
4445,476000
4446,245000
4447,655000
4448,433000
4449,302000
4450,509900
4451,251000
4452,267500
4453,326989
4454,275000
4455,291000
4456,552500
4457,767500
4458,873000
4459,670000
4460,1289000
4461,300000
4462,585000
4463,355000
4464,395000
4465,275000
4466,352500
4467,552500
4468,885000
4469,830000
4470,315000
4471,515000
4472,915000
4473,1200000
4474,840000
4475,325000
4476,757000
4477,225800
4478,685000
4479,420000
4480,435000
4481,296500
4482,846450
4483,880000
4484,745000
4485,335000
4486,329950
4487,345000
4488,190000
4489,625000
4490,243000
4491,299000
4492,1112500
4493,376000
4494,352800
4495,1350000
4496,540000
4497,410000
4498,430000
4499,913000
4500,305495
4501,1150000
4502,390000
4503,495500
4504,415000
4505,330000
4506,682000
4507,480000
4508,434000
4509,347000
4510,664950
4511,399950
4512,457000
4513,525000
4514,735000
4515,155000
4516,205000
4517,937500
4518,671500
4519,565000
4520,273000
4521,228900
4522,188000
4523,290000
4524,345000
4525,350000
4526,325000
4527,939000
4528,706000
4529,335000
4530,2574000
4531,779380
4532,667000
4533,550000
4534,319000
4535,359000
4536,285900
4537,575000
4538,447500
4539,1810000
4540,450000
4541,749000
4542,781500
4543,385000
4544,972800
4545,140000
4546,292000
4547,349950
4548,482500
4549,730000
4550,410000
4551,404500
4552,491234
4553,375000
4554,382000
4555,1379900
4556,754999
4557,320000
4558,234000
4559,257500
4560,250000
4561,865000
4562,527500
4563,1025000
4564,1185000
4565,650000
4566,595000
4567,489000
4568,392800
4569,689000
4570,1475000
4571,180000
4572,1565000
4573,700000
4574,343000
4575,287600
4576,610000
4577,537000
4578,324000
4579,305000
4580,356000
4581,255000
4582,700000
4583,1150000
4584,623000
4585,185000
4586,1568000
4587,490000
4588,458000
4589,1555000
4590,330000
4591,615000
4592,579500
4593,399950
4594,439990
4595,198000
4596,410000
4597,424950
4598,680000
4599,580000
4600,240000
4601,702000
4602,360000
4603,305000
4604,305000
4605,1295000
4606,317000
4607,410000
4608,155000
4609,335606
4610,547000
4611,312500
4612,1149000
4613,252500
4614,158000
4615,730000
4616,405000
4617,442500
4618,324950
4619,450000
4620,610950
4621,521000
4622,255000
4623,465000
4624,210000
4625,382000
4626,406000
4627,279900
4628,320000
4629,205000
4630,797000
4631,210000
4632,423000
4633,552500
4634,849000
4635,525000
4636,732000
4637,880000
4638,324950
4639,443500
4640,372000
4641,455000
4642,535000
4643,330000
4644,560000
4645,452000
4646,505000
4647,460000
4648,260000
4649,459500
4650,327500
4651,1185000
4652,330000
4653,389000
4654,970000
4655,332000
4656,370000
4657,516130
4658,675000
4659,734000
4660,1775000
4661,215000
4662,201500
4663,476000
4664,612500
4665,1250000
4666,1600000
4667,525000
4668,300000
4669,279000
4670,549000
4671,707000
4672,775000
4673,267000
4674,691000
4675,594000
4676,740000
4677,402000
4678,210000
4679,405000
4680,632500
4681,437400
4682,920000
4683,224000
4684,325000
4685,330000
4686,360000
4687,253000
4688,885000
4689,266000
4690,550000
4691,775000
4692,530000
4693,339300
4694,207100
4695,252000
4696,563500
4697,114975
4698,242550
4699,847093
4700,439950
4701,397900
4702,645000
4703,325000
4704,280000
4705,260000
4706,313500
4707,1025000
4708,660000
4709,550000
4710,194820
4711,330000
4712,245000
4713,365000
4714,396000
4715,359950
4716,570000
4717,860000
4718,650000
4719,805000
4720,335000
4721,520000
4722,313000
4723,360000
4724,772000
4725,350000
4726,379900
4727,1650000
4728,830000
4729,581000
4730,967500
4731,453000
4732,420000
4733,334950
4734,310000
4735,359000
4736,425000
4737,361000
4738,245000
4739,369000
4740,436000
4741,274000
4742,290000
4743,325000
4744,475000
4745,210000
4746,410000
4747,570000
4748,392000
4749,938000
4750,285000
4751,219500
4752,827000
4753,378000
4754,499950
4755,588000
4756,430000
4757,524950
4758,360000
4759,290000
4760,325000
4761,350000
4762,672000
4763,217500
4764,430000
4765,588000
4766,390000
4767,247500
4768,2300000
4769,437000
4770,355900
